customer_id,vintage,age,gender,dependents,occupation,city,customer_nw_category,branch_code,churn,last_transaction
201,2390,67,Male,0,self_employed,834,1,40,1,2019-12-10
202,2406,65,Male,0,self_employed,1597,2,170,0,2019-08-04
203,1922,90,,0,self_employed,575,3,622,0,2019-12-25
204,1964,90,Male,0,self_employed,15,1,6,1,2019-12-22
205,1977,42,Male,0,salaried,575,2,1721,0,2019-03-20
206,1948,38,Female,0,self_employed,1232,3,149,0,2019-12-20
207,2329,75,Female,0,self_employed,834,2,18,1,2019-12-10
208,1715,32,Male,0,salaried,1084,3,830,0,2019-12-31
209,2287,61,Male,0,self_employed,413,3,759,0,2019-12-28
210,2145,55,Male,0,salaried,569,2,1638,0,2019-12-31
211,2328,64,Male,0,retired,1589,3,33,1,2019-08-16
212,2248,52,Female,,self_employed,1492,3,2533,0,2019-01-24
213,2225,41,Male,0,self_employed,1412,2,2179,0,2019-11-12
214,2039,28,Female,0,salaried,1179,3,2824,1,2019-07-16
216,1641,3,Female,,student,575,1,622,0,2019-06-14
217,2241,69,Female,0,self_employed,1020,2,16,0,NaT
218,2209,35,Female,1,self_employed,1020,3,159,0,2019-12-08
219,2249,49,Female,1,self_employed,1135,1,117,0,2019-09-14
220,2442,28,Male,0,salaried,1096,2,483,1,2019-12-21
221,1774,55,Female,,salaried,1177,3,309,0,NaT
222,2298,42,Female,0,self_employed,334,2,880,0,2019-02-26
223,2081,45,Male,2,self_employed,180,2,187,0,2019-12-13
225,1368,45,Male,0,salaried,146,3,1045,0,2019-11-23
226,2364,39,Male,0,self_employed,491,3,619,0,2019-12-18
228,2419,38,Female,0,self_employed,1449,3,610,0,2019-05-18
230,1982,69,Female,0,self_employed,833,3,1274,0,2019-11-06
231,2348,30,Female,0,self_employed,61,2,476,1,2019-10-24
232,1131,59,Male,1,salaried,904,3,296,0,2019-09-20
233,2193,21,Female,0,student,694,2,33,0,2019-12-28
234,1804,28,Male,0,student,878,2,1716,1,2019-12-20
235,2116,60,Female,0,salaried,834,3,1231,0,2019-09-13
236,2142,43,Male,3,salaried,491,1,396,1,2019-12-22
237,1976,42,Male,0,salaried,432,2,1958,0,NaT
238,2286,31,Female,0,student,409,2,272,0,NaT
239,1831,56,Male,0,self_employed,1618,1,51,0,2019-10-16
240,2034,33,Female,0,self_employed,1076,2,64,0,2019-12-25
242,2436,66,Female,0,self_employed,409,3,293,0,2019-09-04
243,2180,70,Male,0,retired,334,2,1863,0,2019-12-14
244,1913,44,Male,0,salaried,1163,3,1789,1,2019-01-08
245,2404,42,Male,0,self_employed,914,3,2409,1,2019-12-05
247,2288,23,Male,0,student,1232,3,1795,0,NaT
248,2040,45,Male,0,salaried,409,2,158,0,2019-10-20
249,2039,70,Male,0,retired,1585,3,2644,0,2019-11-01
250,2346,67,Male,0,retired,413,2,759,0,2019-11-26
252,2167,33,Female,0,self_employed,409,3,1392,0,2019-12-14
253,2162,40,Male,1,self_employed,1020,2,410,1,2019-12-18
254,2353,36,Male,3,self_employed,1551,2,2408,0,2019-12-25
255,2165,58,Female,0,self_employed,996,3,1209,0,2019-08-27
256,1980,90,Male,0,self_employed,,2,2375,0,2019-12-10
257,2018,77,Male,0,retired,1020,2,2,0,2019-01-24
258,1914,42,Male,0,self_employed,318,2,213,1,2019-09-19
259,2238,59,Male,0,salaried,491,2,707,0,2019-09-20
260,1657,37,Male,2,salaried,623,3,473,0,2019-12-20
261,2160,29,Male,,self_employed,681,2,3436,0,2019-11-23
262,2391,49,Male,,self_employed,146,2,77,0,2019-02-26
263,2337,45,Female,0,self_employed,146,3,354,0,2019-12-22
264,1863,64,Male,2,retired,334,2,674,0,2019-11-01
265,2260,49,Male,0,salaried,539,2,59,0,2019-12-07
266,2009,47,Male,1,self_employed,905,2,2474,0,2019-12-06
267,1854,81,Male,0,retired,1020,1,16,0,2019-12-22
268,2347,18,Female,0,student,146,1,523,0,2019-12-27
269,2374,60,Female,0,retired,906,3,1695,0,2019-06-14
270,1770,39,Male,3,self_employed,1020,3,47,1,2019-12-20
271,2241,52,Female,0,salaried,409,1,248,1,2019-12-20
272,2014,64,Female,0,self_employed,834,2,14,0,2019-12-28
273,2308,41,Female,0,self_employed,1525,3,320,0,2019-08-04
274,2083,50,Male,0,self_employed,1020,2,212,0,2019-04-17
275,2061,38,Male,0,self_employed,1020,2,16,0,NaT
276,2114,53,Female,0,self_employed,409,2,932,1,2019-12-22
277,2278,54,Female,0,self_employed,334,2,676,1,2019-08-29
278,2018,77,Female,0,self_employed,1020,1,5,0,2019-10-30
279,2333,63,Male,0,self_employed,694,3,1420,0,2019-09-22
280,2392,63,Male,0,retired,1020,3,501,1,2019-11-05
281,2384,15,Male,0,student,1181,2,235,0,NaT
282,1953,28,Female,0,self_employed,1271,2,378,1,2019-10-03
283,1963,60,Male,0,salaried,563,3,2845,0,2019-12-13
284,2342,39,Female,0,self_employed,146,1,77,1,2019-11-30
285,2086,61,Male,0,salaried,409,2,1347,0,2019-10-01
286,2174,90,Male,0,retired,1315,2,250,0,2019-12-31
287,2286,53,Male,2,self_employed,1178,3,526,0,2019-08-04
288,2287,31,Male,0,self_employed,1477,3,2581,0,2019-12-01
289,2396,32,Male,0,salaried,1020,1,227,1,2019-08-07
290,1946,24,Male,,self_employed,540,3,1983,1,2019-04-25
291,2104,23,Male,0,salaried,834,2,219,0,2019-11-17
292,2144,32,Male,1,salaried,623,2,81,0,2019-12-20
293,2422,55,Male,2,self_employed,139,3,643,0,2019-11-20
294,1868,60,Male,1,salaried,1232,2,52,0,2019-08-02
295,2317,49,Male,0,salaried,1232,3,39,1,2019-12-04
296,2195,37,Female,0,self_employed,575,2,485,0,2019-08-30
297,1820,44,Male,0,self_employed,146,2,1298,0,2019-12-24
298,2104,69,Female,0,self_employed,649,1,289,0,2019-12-31
300,2327,33,Female,,self_employed,551,3,550,0,2019-11-08
301,2166,36,Male,0,salaried,649,2,554,0,2019-10-07
302,1587,29,Male,0,student,146,2,509,0,2019-12-14
303,2403,44,Male,1,self_employed,664,3,413,0,2019-09-05
304,2301,54,Female,0,self_employed,1034,3,1272,0,2019-10-02
305,1938,33,Female,0,salaried,409,3,1408,0,2019-11-12
306,1535,62,Male,2,self_employed,1020,2,358,1,2019-12-20
307,2083,47,Male,3,self_employed,409,2,1223,0,2019-12-24
308,2137,60,Male,0,self_employed,294,3,372,0,2019-11-13
309,2233,42,Female,,self_employed,409,2,612,0,2019-01-15
310,2399,53,Female,0,self_employed,1020,1,1027,1,2019-12-06
311,2062,46,Female,0,salaried,1020,1,114,0,2019-12-06
312,2105,31,Male,0,self_employed,146,3,1268,1,2019-09-07
313,2285,75,Male,0,retired,834,2,106,0,2019-12-02
314,1950,56,Male,2,self_employed,454,2,1480,1,2019-12-21
315,1466,6,Female,0,student,,2,32,1,NaT
316,1812,24,Male,0,salaried,575,2,3,0,2019-10-04
318,2232,66,Male,0,self_employed,1568,2,946,0,2019-09-25
319,2356,70,Male,0,self_employed,1020,1,14,0,2019-02-15
320,2241,52,Male,0,salaried,221,3,68,0,NaT
321,2407,40,Female,,self_employed,156,3,2901,0,2019-03-07
322,2341,34,Male,0,salaried,102,2,826,0,2019-02-27
323,2294,35,Female,0,salaried,1020,2,12,0,2019-10-13
324,2287,60,Male,0,self_employed,1232,1,2844,1,2019-11-15
325,2318,61,Female,3,self_employed,1496,3,519,1,2019-12-11
326,2311,48,Female,0,self_employed,594,2,672,0,2019-09-14
327,2019,55,Male,0,salaried,1020,2,19,0,NaT
328,2122,73,Male,0,retired,1096,3,578,0,2019-08-01
329,1774,61,Female,0,self_employed,745,2,298,1,2019-12-18
330,2448,29,Male,0,self_employed,,2,37,0,2019-12-17
331,2106,38,Female,0,salaried,1549,3,2053,0,NaT
332,2186,42,Male,0,self_employed,1551,2,445,0,2019-10-24
333,2424,52,Female,0,self_employed,1096,2,249,0,2019-03-14
334,2108,30,Male,3,self_employed,468,3,829,0,2019-08-02
335,2259,36,Female,0,self_employed,238,2,1335,0,NaT
336,1845,60,Male,0,salaried,1020,1,5,0,2019-12-26
337,1952,70,Male,0,self_employed,334,2,166,0,2019-07-17
338,2327,47,Male,3,salaried,1020,1,86,0,2019-12-22
339,2377,28,Male,0,self_employed,751,2,1363,0,2019-05-08
340,2209,50,Female,0,salaried,1585,3,2644,0,2019-06-28
342,1806,65,Female,0,self_employed,1570,1,119,1,2019-12-04
343,2413,29,Male,,self_employed,334,2,675,1,2019-11-07
344,2350,61,Female,0,self_employed,575,2,1394,1,2019-11-08
345,1631,53,Female,0,self_employed,1096,2,530,0,2019-11-19
346,1567,33,Male,0,self_employed,1270,3,2134,0,NaT
347,1930,70,Male,0,retired,1111,3,88,0,2019-12-15
348,2115,54,Male,0,self_employed,203,2,432,0,2019-12-20
349,2413,21,Male,0,student,1085,1,135,0,2019-10-19
350,2193,48,Male,0,self_employed,146,2,367,0,2019-12-28
351,2209,39,Male,0,salaried,156,3,2527,0,2019-07-24
352,2178,67,Female,0,retired,146,2,157,0,2019-12-03
353,2399,47,Female,0,self_employed,1232,3,837,0,2019-12-22
354,2150,71,Male,4,self_employed,1020,1,80,0,2019-12-30
355,2340,52,Male,0,self_employed,680,1,565,1,2019-10-12
356,1656,60,Female,0,,104,3,2158,1,2019-10-24
357,1839,26,Male,0,self_employed,1585,3,2644,0,2019-07-21
358,2301,39,Female,0,self_employed,318,1,1306,0,2019-12-27
359,2198,57,Male,0,self_employed,409,2,2204,0,2019-12-20
360,2115,37,Male,0,self_employed,,2,780,1,2019-12-28
361,1716,51,Male,0,self_employed,844,3,918,0,2019-12-28
362,2349,44,Male,2,self_employed,1598,2,468,0,2019-10-11
363,1237,67,Male,2,retired,834,2,8,0,2019-07-22
364,2186,41,Male,3,salaried,977,3,2243,0,2019-12-05
365,1844,40,Female,0,self_employed,334,3,1875,1,2019-06-02
366,1878,39,Female,0,self_employed,996,2,812,0,NaT
367,1745,33,Male,2,salaried,1020,1,163,0,2019-12-31
368,2147,22,Female,0,student,1351,3,1431,0,2019-11-09
369,2067,41,Male,2,self_employed,745,3,1987,0,2019-12-11
370,2132,65,Female,0,self_employed,334,2,206,0,2019-12-10
371,2092,47,Female,0,self_employed,834,3,1927,0,2019-11-08
373,2337,80,Female,0,self_employed,66,3,1427,0,2019-03-08
374,2225,62,Male,2,self_employed,334,2,500,1,2019-12-31
375,2301,63,Female,0,self_employed,834,3,1355,0,2019-12-19
376,1360,32,Female,0,self_employed,,3,1643,1,2019-12-13
377,2305,26,Male,0,student,1096,2,1070,0,NaT
378,2048,30,Female,0,self_employed,575,2,4153,0,2019-12-11
379,2341,65,Female,0,self_employed,1020,2,1357,0,2019-12-07
380,2328,35,Female,0,self_employed,1232,1,7,1,2019-09-19
381,2099,52,Male,0,self_employed,1026,2,1111,0,2019-12-31
382,2189,47,Female,0,self_employed,1037,2,2953,0,2019-10-17
383,1504,34,Male,,self_employed,1494,3,1448,0,2019-03-19
385,1758,64,Male,0,retired,496,2,1895,0,2019-08-28
386,2231,53,Female,0,self_employed,834,3,1224,0,2019-05-14
387,2353,51,Female,0,self_employed,1540,1,1259,1,2019-12-04
388,2125,54,Female,0,self_employed,1096,3,319,0,2019-12-26
389,2288,24,Male,0,self_employed,538,3,760,0,2019-12-26
390,2349,24,Male,0,self_employed,1299,2,2327,0,2019-11-16
391,2407,25,Male,0,student,15,1,3964,0,2019-07-17
392,1882,22,Female,,student,334,2,1364,0,2019-12-27
393,2384,32,Male,0,self_employed,1403,3,1076,0,2019-09-05
394,2173,59,Male,1,salaried,146,1,47,0,2019-12-10
395,1508,84,Female,0,self_employed,834,2,8,0,2019-11-01
396,2247,20,Male,,student,334,2,1364,0,2019-12-13
397,2091,70,Female,0,self_employed,,2,3192,0,2019-07-19
398,1855,46,Female,0,self_employed,1096,2,1375,0,2019-07-10
399,2276,61,Female,0,self_employed,372,2,1821,0,NaT
400,1946,50,Male,0,self_employed,615,2,2205,0,2019-10-31
402,1709,39,Male,1,salaried,653,3,706,0,2019-12-28
403,2343,44,Female,0,self_employed,836,3,382,0,2019-09-03
404,2330,90,,0,self_employed,1096,2,1719,0,2019-11-02
405,2096,46,Female,0,self_employed,1589,3,3789,1,2019-12-13
406,2254,23,Female,0,student,1096,2,438,0,2019-08-15
407,1901,42,Male,0,salaried,1020,2,86,0,2019-12-05
409,2192,43,Male,0,self_employed,2,2,118,1,2019-12-11
410,2227,27,Female,,self_employed,1020,2,835,0,2019-12-25
411,2434,30,Male,0,self_employed,1439,3,47,0,2019-03-14
412,2242,39,Male,,salaried,21,3,2587,0,2019-12-14
413,2338,54,Female,0,self_employed,334,3,377,0,2019-10-16
414,2258,49,Male,0,self_employed,834,1,516,0,2019-12-13
415,1867,22,Male,0,salaried,649,2,1844,0,2019-11-05
416,2133,47,Male,0,self_employed,363,2,31,0,2019-12-24
417,2212,90,,0,self_employed,1043,2,2037,0,2019-07-31
418,1984,61,Female,0,salaried,479,3,234,0,2019-12-08
419,2130,71,Female,0,self_employed,834,3,452,1,2019-12-24
420,1873,71,Female,0,self_employed,1525,3,408,0,2019-12-13
421,2308,35,Male,0,self_employed,15,2,48,0,2019-12-14
422,2326,35,Female,0,self_employed,1084,3,358,0,NaT
423,2468,60,Female,0,self_employed,1096,2,363,0,2019-12-19
424,2184,48,Male,0,salaried,70,3,2320,0,2019-12-28
425,1721,42,Male,0,self_employed,1020,1,118,0,2019-12-31
426,2229,43,Male,0,salaried,996,3,343,0,2019-10-20
427,2000,35,Male,0,salaried,1593,2,211,0,2019-12-31
429,1681,31,Male,,self_employed,1537,3,1302,0,2019-12-24
430,2281,36,Male,3,self_employed,409,3,433,0,NaT
431,2089,48,Male,1,salaried,525,3,29,0,2019-12-01
432,1712,46,Male,0,salaried,146,2,885,0,2019-05-12
433,2331,73,Male,2,salaried,1020,2,356,0,2019-12-22
434,2083,29,Male,0,self_employed,146,3,2778,0,2019-12-13
435,1980,71,Male,0,retired,1096,3,273,0,NaT
436,1914,38,Male,0,salaried,1269,2,421,0,2019-11-14
437,2305,53,Male,0,self_employed,674,2,2458,0,2019-10-11
438,2133,69,Female,0,self_employed,1020,2,376,0,2019-12-22
439,2089,57,Female,2,self_employed,927,2,2719,0,2019-09-19
440,2389,53,Male,0,salaried,1477,2,415,0,2019-08-15
441,2309,14,Male,0,student,146,1,386,0,2019-10-21
442,2185,55,Female,0,self_employed,1232,1,52,0,2019-02-14
443,2012,77,Female,0,self_employed,1096,1,27,0,2019-12-12
444,2075,40,Male,,self_employed,1020,2,16,0,2019-12-04
445,1951,51,Male,0,self_employed,1598,3,1087,0,2019-11-14
446,2381,24,Female,0,student,,3,1402,0,2019-12-18
447,1901,64,Female,0,self_employed,1020,3,501,0,2019-12-31
448,2243,28,Male,1,salaried,834,3,2675,0,2019-12-25
449,1912,86,Male,1,retired,1020,1,114,0,2019-12-30
450,1557,36,Female,0,self_employed,102,3,113,0,2019-12-18
451,1693,27,Female,0,self_employed,1494,3,1008,0,2019-12-24
452,2048,39,Male,2,self_employed,1381,3,790,0,2019-12-17
453,2399,27,Female,0,self_employed,996,2,1379,0,2019-12-27
454,2236,40,Female,0,self_employed,491,2,2535,0,2019-11-30
455,2097,56,Female,0,self_employed,575,2,44,0,2019-12-21
456,1971,75,Male,3,self_employed,1647,2,1400,0,2019-12-17
457,1694,44,Male,2,self_employed,1534,2,996,0,2019-11-28
458,2378,63,Male,0,self_employed,,3,819,0,NaT
459,2303,33,Male,2,self_employed,1096,3,292,0,2019-11-30
460,2129,44,Male,0,self_employed,762,2,195,0,NaT
461,2216,51,Female,0,self_employed,146,2,1746,0,2019-10-15
462,2303,76,Male,0,self_employed,1020,1,60,0,2019-03-09
463,2096,64,Male,0,self_employed,363,2,269,1,2019-12-01
464,1942,78,Male,0,self_employed,1271,1,101,0,2019-12-17
466,1939,34,Male,2,self_employed,531,1,153,0,2019-12-22
467,2065,65,Female,0,self_employed,1181,2,235,0,2019-02-21
